Time		Longitude	Latitude	Speed		Altitude	Roll		Pitch		Yaw		Status
1971500		53.23853	56.54651	7.690117	100.8706	-2.07816	-8.84228	9.630104	Mission: 5 WP
1971600		53.1534912	56.4561916	7.699000	100.9827	-2.06		-8.83		9.65		Mission: 5 WP
1971700		53.16412	56.46748	7.700540	100.9625	-2.060412	-8.828234	9.64807		Mission: 5 WP
1971800		53.16058	56.46373	7.706360	100.6876	-2.133608	-8.572156	9.59538		Mission: 5 WP
1971900		53.15704	56.45998	7.712180	100.4127	-2.206804	-8.31607	9.54269		Mission: 5 WP
1972000		53.1535035	56.4562326	7.718000	100.1378	-2.28000	-8.06		9.49		Mission: 5 WP
1972100		53.64251	56.97562	7.789006	101.0591	-2.30097	-8.134152	9.402692	Mission: 5 WP
1972200		53.56101	56.88906	7.784838	100.9738	-2.38914	-8.15012	9.40391		Mission: 5 WP
1972300		53.47951	56.80250	7.780670	100.8885	-2.47731	-8.16610	9.405128	Mission: 5 WP
1972400		53.3980129	56.71594	7.776503	100.8033	-2.565485	-8.182076	9.406346	Mission: 5 WP
1972500		53.31651	56.62938	7.772335	100.7180	-2.65365	-8.19805	9.407564	Mission: 5 WP
1972600		53.23501	56.54283	7.768168	100.6328	-2.74182	-8.21402	9.408782	Mission: 5 WP
1972700		53.1535158	56.4562737	7.764000	100.5475	-2.83		-8.23		9.41		Mission: 5 WP
1972800		53.67442	57.00954	7.687913	99.56221	-2.802266	-8.14934	9.317782	Mission: 5 WP
1972900		53.58760	56.91733	7.696927	99.67274	-2.74355	-8.01945	9.323151	Mission: 5 WP
1973000		53.5007893	56.82513	7.705942	99.78328	-2.684844	-7.88956	9.328521	Mission: 5 WP
1973100		53.41397	56.7329275	7.714956	99.89382	-2.62613	-7.75967	9.333891	Mission: 5 WP
1973200		53.3271586	56.64072	7.723971	100.0043	-2.567422	-7.62978	9.339260	Mission: 5 WP
1973300		53.24034	56.54851	7.732985	100.1149	-2.508711	-7.49989	9.344630	Mission: 5 WP
1973400		53.1535279	56.456315	7.742000	100.2254	-2.45		-7.37		9.35		Mission: 5 WP
1973500		53.25983	56.56922	7.726516	100.4258	-2.4451		-7.38474	9.331299	Mission: 5 WP
1973600		53.2385712	56.54664	7.717812	100.3862	-2.41208	-7.437792	9.3330392	Mission: 5 WP
1973700		53.2173124	56.52406	7.709109	100.3467	-2.37906	-7.490844	9.3347794	Mission: 5 WP
1973800		53.1960536	56.50149	7.700406	100.3072	-2.34604	-7.543896	9.336519	Mission: 5 WP
1973900		53.17479	56.47891	7.691703	100.2677	-2.31302	-7.596948	9.3382598	Mission: 5 WP
1974000		53.15353	56.4563424	7.683000	100.2282	-2.28000	-7.65		9.34		Mission: 5 WP
1974100		53.61065	56.94186	7.749074	101.0902	-2.299608	-7.71579	9.259676	Mission: 5 WP
1974200		53.49637	56.82049	7.742305	100.9100	-2.509706	-7.7018425	9.192257	Mission: 5 WP
1974300		53.38209	56.69912	7.735537	100.7298	-2.719804	-7.687895	9.124838	Mission: 5 WP
1974400		53.26782	56.57775	7.728768	100.5497	-2.92990	-7.67394	9.057419	Mission: 5 WP
1974500		53.15354	56.45638	7.722000	100.3695	-3.14		-7.66		8.99		Mission: 5 WP
1974600		53.21733	56.52413	7.712734	100.2491	-3.136232	-7.669192	9.000788	Mission: 5 WP
1974700		53.20457	56.51058	7.702187	100.2172	-3.1289856	-7.6833536	9.0486304	Mission: 5 WP
1974800		53.19182	56.49704	7.691640	100.1853	-3.1217392	-7.6975152	9.0964728	Mission: 5 WP
1974900		53.17906	56.48350	7.681093	100.1535	-3.11449	-7.7116768	9.1443152	Mission: 5 WP
1975000		53.16631	56.46996	7.670547	100.1216	-3.1072464	-7.7258384	9.1921576	Mission: 5 WP
1975100		53.1535592	56.4564248	7.660000	100.0898	-3.1		-7.74		9.24		Mission: 5 WP
1975200		53.65851	56.99276	7.732770	101.0406	-3.07055	-7.81353	9.15222		Mission: 5 WP
1975300		53.57435	56.90337	7.734141	100.9264	-2.96545	-7.88794	9.12685		Mission: 5 WP
1975400		53.4901969	56.81399	7.735513	100.8122	-2.86036	-7.96235	9.10148		Mission: 5 WP
1975500		53.40604	56.7246129	7.736885	100.6980	-2.755275	-8.03676	9.07611		Mission: 5 WP
1975600		53.32188	56.63523	7.738256	100.5838	-2.65018	-8.11117	9.05074		Mission: 5 WP
1975700		53.23772	56.54584	7.739628	100.4696	-2.54509	-8.18558	9.02537		Mission: 5 WP
1975800		53.15357	56.4564658	7.741000	100.3554	-2.44		-8.26		9.0		Mission: 5 WP
1975900		53.65852	56.99280	7.667460	99.40205	-2.41682	-8.33847	9.0855		Mission: 5 WP
1976000		53.5743631	56.90341	7.674716	99.51479	-2.33901	-8.38205	9.094583	Mission: 5 WP
1976100		53.4902062	56.81403	7.681973	99.62753	-2.26121	-8.42564	9.103666	Mission: 5 WP
1976200		53.4060493	56.7246466	7.689230	99.74027	-2.18341	-8.469235	9.11275		Mission: 5 WP
1976300		53.32189	56.63526	7.696486	99.85302	-2.10560	-8.51282	9.121833	Mission: 5 WP
1976400		53.2377355	56.54587	7.703743	99.96576	-2.02780	-8.55641	9.130916	Mission: 5 WP
1976500		53.15357	56.4564932	7.711000	100.0785	-1.95		-8.6		9.14		Mission: 5 WP
1976600		53.17484	56.47907	7.714084	100.1185	-1.95078	-8.59656	9.136344	Mission: 5 WP
1976700		53.16775	56.47155	7.725389	100.3415	-2.18052	-8.53104	9.114229	Mission: 5 WP
1976800		53.16067	56.4640462	7.736694	100.5646	-2.41026	-8.46552	9.092114	Mission: 5 WP
1976900		53.1535909	56.45653	7.748000	100.7877	-2.64		-8.4		9.07		Mission: 5 WP
1977000		53.65855	56.99287	7.674394	99.83028	-2.61492	-8.47980	8.983835	Mission: 5 WP
1977100		53.57439	56.90348	7.683495	99.96678	-2.56076	-8.48149	8.963195	Mission: 5 WP
1977200		53.49023	56.81410	7.692596	100.1032	-2.50661	-8.4832		8.942556	Mission: 5 WP
1977300		53.4060747	56.7247158	7.701697	100.2397	-2.45246	-8.4849		8.9219175	Mission: 5 WP
1977400		53.32191	56.63533	7.710798	100.3762	-2.39830	-8.4866		8.901278	Mission: 5 WP
1977500		53.23775	56.54594	7.719899	100.5128	-2.34415	-8.4883		8.880639	Mission: 5 WP
1977600		53.1535994	56.4565616	7.729000	100.6493	-2.29		-8.49		8.86		Mission: 5 WP
1977700		53.27053	56.58076	7.746004	100.4278	-2.295038	-8.471322	8.840508	Mission: 5 WP
1977800		53.2315573	56.5393743	7.754002	100.3914	-2.41002	-8.44088	8.830338	Mission: 5 WP
1977900		53.19258	56.4979886	7.762001	100.3550	-2.52501	-8.41044	8.820169	Mission: 5 WP
1978000		53.15361	56.4566029	7.770000	100.3186	-2.64		-8.38		8.81		Mission: 5 WP
1978100		53.65325	56.98729	7.843038	99.37569	-2.615184	-8.301228	8.727186	Mission: 5 WP
1978200		53.56997	56.89884	7.831698	99.51213	-2.60098	-8.25935	8.732655	Mission: 5 WP
1978300		53.48670	56.81040	7.820358	99.64858	-2.58678	-8.21748	8.738124	Mission: 5 WP
1978400		53.40343	56.72196	7.809019	99.78502	-2.572592	-8.175614	8.743593	Mission: 5 WP
1978500		53.32016	56.63352	7.797679	99.92147	-2.55839	-8.13374	8.749062	Mission: 5 WP
1978600		53.23689	56.54508	7.786340	100.0579	-2.54419	-8.09187	8.754531	Mission: 5 WP
1978700		53.15362	56.45664	7.775000	100.1943	-2.53000	-8.05		8.76		Mission: 5 WP
1978800		53.53633	56.86313	7.719020	99.47296	-2.51178	-7.99204	8.823072	Mission: 5 WP
1978900		53.47254	56.79538	7.726516	99.58565	-2.44981	-7.99836	8.82256		Mission: 5 WP
1979000		53.40876	56.72764	7.734013	99.69835	-2.38785	-8.00469	8.822048	Mission: 5 WP
1979100		53.34498	56.659908	7.741510	99.81105	-2.32589	-8.01102	8.821536	Mission: 5 WP
1979200		53.28120	56.59216	7.749006	99.92375	-2.26392	-8.01734	8.821024	Mission: 5 WP
1979300		53.21741	56.52442	7.756503	100.0364	-2.20196	-8.02367	8.820512	Mission: 5 WP
1979400		53.15363	56.456686	7.764000	100.1491	-2.14		-8.03		8.82		Mission: 5 WP
1979500		53.25462	56.56395	7.749248	100.3394	-2.144066	-8.014743	8.803242	Mission: 5 WP
1979600		53.23442	56.5425055	7.749598	100.2657	-2.20925	-7.9597944	8.7905936	Mission: 5 WP
1979700		53.21423	56.52106	7.749948	100.1920	-2.2744396	-7.90484	8.7779452	Mission: 5 WP
1979800		53.19403	56.4996165	7.750299	100.1184	-2.3396264	-7.8498972	8.7652968	Mission: 5 WP
1979900		53.17384	56.478172	7.750649	100.0447	-2.4048132	-7.7949486	8.7526484	Mission: 5 WP
1980000		53.15365	56.4567275	7.751000	99.97113	-2.47		-7.74		8.74		Mission: 5 WP
1980100		53.22806	56.53576	7.761851	99.83117	-2.466542	-7.75083	8.727764	Mission: 5 WP
1980200		53.21318	56.51996	7.771080	99.89702	-2.4472336	-7.754664	8.7182112	Mission: 5 WP
1980300		53.19830	56.50416	7.780310	99.96288	-2.42792	-7.758498	8.708658	Mission: 5 WP
1980400		53.18342	56.48836	7.789540	100.0287	-2.4086168	-7.762332	8.6991056	Mission: 5 WP
1980500		53.16854	56.47256	7.798770	100.0945	-2.3893084	-7.766166	8.6895528	Mission: 5 WP
1980600		53.1536627	56.4567688	7.808000	100.1604	-2.37		-7.77000	8.68		Mission: 5 WP
1980700		53.66393	56.99875	7.733043	101.1219	-2.392752	-7.69540	8.596672	Mission: 5 WP
1980800		53.57888	56.90842	7.736535	100.9786	-2.43229	-7.61616	8.597226	Mission: 5 WP
1980900		53.49384	56.81809	7.740028	100.8353	-2.47183	-7.53693	8.597781	Mission: 5 WP
1981000		53.40880	56.72777	7.743521	100.6920	-2.51137	-7.4577		8.598336	Mission: 5 WP
1981100		53.32375	56.63744	7.747014	100.5487	-2.55091	-7.37846	8.598890	Mission: 5 WP
1981200		53.23871	56.54712	7.750507	100.4054	-2.59045	-7.29923	8.599445	Mission: 5 WP
1981300		53.1536713	56.45679	7.754000	100.2621	-2.63		-7.22		8.6		Mission: 5 WP
1981400		53.19087	56.49631	7.748572	100.3323	-2.631841	-7.225054	8.60602		Mission: 5 WP
1981500		53.17847	56.48315	7.735381	100.4002	-2.63456	-7.270036	8.61068		Mission: 5 WP
1981600		53.16607	56.46999	7.722191	100.4682	-2.63728	-7.315018	8.61534		Mission: 5 WP
1981700		53.1536836	56.4568379	7.709000	100.5362	-2.64		-7.36		8.620000	Mission: 5 WP
1981800		53.63206	56.96494	7.778381	99.63145	-2.61624	-7.29376	8.542420	Mission: 5 WP
1981900		53.55233	56.88026	7.771484	99.75776	-2.5902		-7.29313	8.51535		Mission: 5 WP
1982000		53.47260	56.79558	7.764587	99.88407	-2.56415	-7.29250	8.48828		Mission: 5 WP
1982100		53.39287	56.71090	7.757690	100.0103	-2.53812	-7.29188	8.461210	Mission: 5 WP
1982200		53.31315	56.62623	7.750793	100.1367	-2.51208	-7.29125	8.434140	Mission: 5 WP
1982300		53.23342	56.54155	7.743897	100.2630	-2.48604	-7.29062	8.407070	Mission: 5 WP
1982400		53.1536955	56.45687	7.737000	100.3893	-2.46		-7.29		8.38		Mission: 5 WP
1982500		53.65865	56.99321	7.663498	101.3430	-2.48337	-7.359255	8.459610	Mission: 5 WP
1982600		53.57449	56.90382	7.663415	101.2255	-2.48280	-7.39437	8.448008	Mission: 5 WP
1982700		53.4903357	56.8144468	7.663332	101.1080	-2.48224	-7.42950	8.436406	Mission: 5 WP
1982800		53.40617	56.72506	7.663249	100.9905	-2.48168	-7.46462	8.424805	Mission: 5 WP
1982900		53.3220214	56.63568	7.663166	100.8730	-2.48112	-7.49975	8.413203	Mission: 5 WP
1983000		53.23786	56.546302	7.663083	100.7555	-2.48056	-7.53487	8.401601	Mission: 5 WP
1983100		53.1537071	56.45692	7.663000	100.6380	-2.48		-7.57		8.39		Mission: 5 WP
1983200		53.23875	56.54725	7.650739	100.7990	-2.483968	-7.557888	8.403424	Mission: 5 WP
1983300		53.2217429	56.52918	7.648191	100.8261	-2.5591744	-7.5543104	8.428739	Mission: 5 WP
1983400		53.2047358	56.51112	7.645643	100.8532	-2.63438	-7.55073	8.454054	Mission: 5 WP
1983500		53.1877287	56.49306	7.643095	100.8804	-2.7095872	-7.5471552	8.4793696	Mission: 5 WP
1983600		53.1707216	56.47500	7.640548	100.9075	-2.7847936	-7.5435776	8.5046848	Mission: 5 WP
1983700		53.1537145	56.4569476	7.638000	100.9347	-2.86		-7.54		8.53		Mission: 5 WP
1983800		53.60020	56.93118	7.573841	101.7825	-2.88402	-7.603336	8.458347	Mission: 5 WP
1983900		53.48858	56.81263	7.578630	101.5733	-2.893015	-7.72250	8.44376025	Mission: 5 WP
1984000		53.37696	56.69408	7.583420	101.3642	-2.90200	-7.841668	8.429173	Mission: 5 WP
1984100		53.26534	56.57553	7.588210	101.1551	-2.911005	-7.960834	8.41458675	Mission: 5 WP
1984200		53.1537261	56.4569881	7.593000	100.9460	-2.92		-8.08		8.4		Mission: 5 WP
1984300		53.66931	57.00462	7.666652	101.9251	-2.891676	-8.158376	8.481480	Mission: 5 WP
1984400		53.58338	56.91335	7.656043	101.7647	-2.86472	-8.20364	8.492899	Mission: 5 WP
1984500		53.4974525	56.82208	7.645434	101.6043	-2.837784	-8.24891	8.50432		Mission: 5 WP
1984600		53.41152	56.7308242	7.634826	101.4440	-2.810838	-8.294188	8.515740	Mission: 5 WP
1984700		53.325595	56.63955	7.624217	101.2836	-2.783892	-8.33945	8.52716		Mission: 5 WP
1984800		53.23966	56.54829	7.613608	101.1233	-2.756946	-8.38472	8.53858		Mission: 5 WP
1984900		53.1537375	56.4570284	7.603000	100.9629	-2.73		-8.43		8.55		Mission: 5 WP
1985000		53.65869	56.99337	7.675228	101.9221	-2.755935	-8.510085	8.468775	Mission: 5 WP
1985100		53.57453	56.90398	7.677023	101.8003	-2.80327	-8.52507	8.4673125	Mission: 5 WP
1985200		53.49037	56.81460	7.678818	101.6786	-2.85062	-8.54005	8.465850	Mission: 5 WP
1985300		53.40621	56.7252194	7.680614	101.5569	-2.8979675	-8.55504	8.4643875	Mission: 5 WP
1985400		53.32206	56.63583	7.682409	101.4352	-2.94531	-8.57002	8.462925	Mission: 5 WP
1985500		53.23790	56.54645	7.684204	101.3135	-2.99265	-8.58501	8.461462	Mission: 5 WP
1985600		53.15374	56.45706	7.686000	101.1918	-3.04		-8.6		8.46		Mission: 5 WP
1985700		53.24942	56.55869	7.672165	101.0096	-3.045472	-8.58452	8.475228	Mission: 5 WP
1985800		53.2302883	56.53837	7.662932	101.0064	-3.10837	-8.54561	8.4901824	Mission: 5 WP
1985900		53.21115	56.51805	7.653699	101.0033	-3.1712832	-8.506712	8.5051368	Mission: 5 WP
1986000		53.1920249	56.49774	7.644466	101.0002	-3.2341888	-8.467808	8.5200912	Mission: 5 WP
1986100		53.1728932	56.47742	7.635233	100.9971	-3.29709	-8.42890	8.5350456	Mission: 5 WP
1986200		53.15376	56.4571094	7.626000	100.9940	-3.36		-8.39		8.55		Mission: 5 WP
1986300		53.67466	57.01038	7.551265	101.9837	-3.327072	-8.472222	8.46621		Mission: 5 WP
1986400		53.58784	56.91817	7.558220	101.8757	-3.24922	-8.54351	8.470175	Mission: 5 WP
1986500		53.50102	56.82596	7.565176	101.7677	-3.17138	-8.61481	8.47414		Mission: 5 WP
1986600		53.41421	56.73375	7.572132	101.6598	-3.093536	-8.686111	8.478105	Mission: 5 WP
1986700		53.32739	56.64155	7.579088	101.5518	-3.01569	-8.75740	8.48207		Mission: 5 WP
1986800		53.24058	56.54934	7.586044	101.4439	-2.93784	-8.82870	8.486035	Mission: 5 WP
1986900		53.1537696	56.45713	7.593000	101.3359	-2.86		-8.9		8.49		Mission: 5 WP
1987000		53.18566	56.49101	7.588444	101.2751	-2.861716	-8.89466	8.484906	Mission: 5 WP
1987100		53.1750338	56.47973	7.584629	101.0222	-3.26781	-8.84310	8.419937	Mission: 5 WP
1987200		53.1644076	56.46845	7.580814	100.7693	-3.67390	-8.79155	8.354968	Mission: 5 WP
1987300		53.1537814	56.45717	7.577000	100.5164	-4.08		-8.74		8.290000	Mission: 5 WP
1987400		53.62685	56.95964	7.644435	101.4110	-4.043688	-8.662214	8.216219	Mission: 5 WP
1987500		53.5480072	56.8759028	7.643695	101.2783	-3.96640	-8.61851	8.211849	Mission: 5 WP
1987600		53.4691644	56.7921656	7.642956	101.1457	-3.88912	-8.57480	8.207479	Mission: 5 WP
1987700		53.39032	56.7084284	7.642217	101.0131	-3.81184	-8.531107	8.2031095	Mission: 5 WP
1987800		53.31147	56.6246912	7.641478	100.8805	-3.73456	-8.48740	8.198739	Mission: 5 WP
1987900		53.232636	56.540954	7.640739	100.7479	-3.65728	-8.44370	8.194369	Mission: 5 WP
1988000		53.15379	56.4572168	7.640000	100.6153	-3.58		-8.4		8.19		Mission: 5 WP
1988100		53.19631	56.50238	7.633888	100.6958	-3.58286	-8.39328	8.196551	Mission: 5 WP
1988200		53.18780	56.49335	7.628710	100.5486	-3.630288	-8.352624	8.2052408	Mission: 5 WP
1988300		53.17930	56.48433	7.623532	100.4014	-3.677716	-8.311968	8.2139306	Mission: 5 WP
1988400		53.17080	56.47530	7.618355	100.2542	-3.72514	-8.271312	8.2226204	Mission: 5 WP
1988500		53.16230	56.46628	7.613177	100.1070	-3.77257	-8.230656	8.2313102	Mission: 5 WP
1988600		53.15380	56.45725	7.608000	99.95983	-3.82000	-8.19		8.24		Mission: 5 WP
1988700		53.65345	56.98795	7.679515	99.02020	-3.78409	-8.266986	8.162544	Mission: 5 WP
1988800		53.57017	56.89950	7.671595	99.22766	-3.705075	-8.279155	8.165453	Mission: 5 WP
1988900		53.48690	56.81106	7.663676	99.43513	-3.62606	-8.291324	8.168362	Mission: 5 WP
1989000		53.40363	56.7226172	7.655757	99.64260	-3.547045	-8.303493	8.171272	Mission: 5 WP
1989100		53.32035	56.63417	7.647838	99.85007	-3.46803	-8.315662	8.174181	Mission: 5 WP
1989200		53.23708	56.54572	7.639919	100.0575	-3.389015	-8.327831	8.177090	Mission: 5 WP
1989300		53.15381	56.4572844	7.632000	100.2650	-3.31		-8.34		8.18		Mission: 5 WP
1989400		53.17507	56.47986	7.628947	100.2249	-3.311324	-8.336664	8.176727	Mission: 5 WP
1989500		53.16798	56.47234	7.628298	100.2241	-3.40088	-8.257776	8.137818	Mission: 5 WP
1989600		53.16090	56.46483	7.627649	100.2233	-3.49044	-8.178888	8.098909	Mission: 5 WP
1989700		53.15382	56.4573253	7.627000	100.2226	-3.58		-8.1		8.06		Mission: 5 WP
1989800		53.55247	56.88075	7.684202	100.9742	-3.55315	-8.03925	8.12045		Mission: 5 WP
1989900		53.4860308	56.81018	7.676835	100.9563	-3.54095	-8.019375	8.115375	Mission: 5 WP
1990000		53.4195916	56.73962	7.669468	100.9384	-3.52876	-7.99949	8.1103		Mission: 5 WP
1990100		53.3531524	56.6690581	7.662101	100.9205	-3.516575	-7.97962	8.105225	Mission: 5 WP
1990200		53.2867132	56.59849	7.654734	100.9026	-3.50438	-7.95975	8.10015		Mission: 5 WP
1990300		53.22027	56.52793	7.647367	100.8847	-3.49219	-7.939875	8.095075	Mission: 5 WP
1990400		53.1538348	56.45736	7.640000	100.8668	-3.48		-7.92		8.09		Mission: 5 WP
1990500		53.22825	56.53640	7.629304	100.7256	-3.47512	-7.931088	8.101326	Mission: 5 WP
1990600		53.21336	56.52060	7.626843	100.7159	-3.410096	-8.0468704	8.1030608	Mission: 5 WP
1990700		53.19848	56.50480	7.624382	100.7063	-3.345072	-8.1626528	8.1047956	Mission: 5 WP
1990800		53.18360	56.48900	7.621921	100.6967	-3.280048	-8.2784352	8.1065304	Mission: 5 WP
1990900		53.16872	56.47320	7.619461	100.6871	-3.215024	-8.3942176	8.1082652	Mission: 5 WP
1991000		53.1538457	56.45740	7.617000	100.6775	-3.15		-8.51		8.11		Mission: 5 WP
1991100		53.22826	56.53644	7.606336	100.8185	-3.15441	-8.521914	8.121354	Mission: 5 WP
1991200		53.21337	56.52064	7.607068	100.7908	-3.177528	-8.55153	8.1370832	Mission: 5 WP
1991300		53.19849	56.50484	7.607801	100.7632	-3.200646	-8.5811484	8.1528124	Mission: 5 WP
1991400		53.18361	56.48904	7.608534	100.7356	-3.223764	-8.6107656	8.1685416	Mission: 5 WP
1991500		53.16873	56.47324	7.609267	100.7080	-3.246882	-8.6403828	8.1842708	Mission: 5 WP
1991600		53.1538566	56.4574474	7.610000	100.6803	-3.27		-8.67		8.2		Mission: 5 WP
1991700		53.23890	56.54777	7.597824	100.5193	-3.264768	-8.656128	8.186879	Mission: 5 WP
1991800		53.22189	56.5297109	7.598259	100.5272	-3.11781	-8.62890	8.1815032	Mission: 5 WP
1991900		53.20488	56.51165	7.598694	100.5351	-2.9708608	-8.6016768	8.1761274	Mission: 5 WP
1992000		53.18787	56.4935927	7.599129	100.5430	-2.82390	-8.5744512	8.1707516	Mission: 5 WP
1992100		53.17087	56.4755336	7.599565	100.5509	-2.6769536	-8.54722	8.1653758	Mission: 5 WP
1992200		53.15386	56.4574745	7.600000	100.5588	-2.53000	-8.52		8.16		Mission: 5 WP
1992300		53.58972	56.92042	7.662320	99.73430	-2.50925	-8.45013	8.226912	Mission: 5 WP
1992400		53.4807588	56.80469	7.655990	99.88958	-2.4969375	-8.3900975	8.230184	Mission: 5 WP
1992500		53.37179	56.6889676	7.649660	100.0448	-2.48462	-8.33006	8.233456	Mission: 5 WP
1992600		53.2628364	56.5732414	7.643330	100.2001	-2.4723125	-8.27003	8.236728	Mission: 5 WP
1992700		53.15387	56.45751	7.637000	100.3554	-2.46		-8.21		8.24		Mission: 5 WP
1992800		53.65883	56.99386	7.564449	101.3088	-2.48337	-8.13200	8.31828		Mission: 5 WP
1992900		53.57467	56.90447	7.572540	101.0340	-2.54280	-8.12333	8.325233	Mission: 5 WP
1993000		53.49051	56.81509	7.580632	100.7593	-2.60224	-8.11466	8.332186	Mission: 5 WP
1993100		53.40635	56.72570	7.588724	100.4845	-2.661685	-8.106		8.33914		Mission: 5 WP
1993200		53.32220	56.63632	7.596816	100.2098	-2.72112	-8.09733	8.346093	Mission: 5 WP
1993300		53.23804	56.54694	7.604908	99.93505	-2.78056	-8.08866	8.353046	Mission: 5 WP
1993400		53.1538873	56.4575561	7.613000	99.66030	-2.84		-8.08		8.36		Mission: 5 WP
1993500		53.21767	56.52530	7.622135	99.54070	-2.84340	-8.089696	8.370032	Mission: 5 WP
1993600		53.20491	56.51175	7.629908	99.82741	-2.91072	-8.1017568	8.3800256	Mission: 5 WP
1993700		53.19216	56.49821	7.637681	100.1141	-2.97804	-8.1138176	8.3900192	Mission: 5 WP
1993800		53.17940	56.48467	7.645454	100.4008	-3.04536	-8.1258784	8.4000128	Mission: 5 WP
1993900		53.16665	56.47113	7.653227	100.6875	-3.11268	-8.1379392	8.4100064	Mission: 5 WP
1994000		53.1538998	56.4575971	7.661000	100.9742	-3.18		-8.15		8.42		Mission: 5 WP
1994100		53.55255	56.88102	7.718457	100.2169	-3.20385	-8.088875	8.35685		Mission: 5 WP
1994200		53.48610	56.81045	7.720547	100.2258	-3.20320	-8.06572	8.347375	Mission: 5 WP
1994300		53.41966	56.73988	7.722638	100.2348	-3.20256	-8.04258	8.3379		Mission: 5 WP
1994400		53.353229	56.66932	7.724728	100.2437	-3.201925	-8.0194375	8.328425	Mission: 5 WP
1994500		53.28678	56.59875	7.726819	100.2527	-3.20128	-7.99629	8.318950	Mission: 5 WP
1994600		53.22034	56.52819	7.728909	100.2617	-3.20064	-7.97314	8.309475	Mission: 5 WP
1994700		53.15390	56.45762	7.731000	100.2706	-3.2		-7.95		8.3		Mission: 5 WP
1994800		53.30273	56.61570	7.709353	100.5514	-3.20896	-7.97226	8.276760	Mission: 5 WP
1994900		53.25312	56.56302	7.682902	100.7507	-3.28597	-7.99817	8.25784		Mission: 5 WP
1995000		53.20352	56.51034	7.656451	100.9501	-3.36298	-8.02408	8.23892		Mission: 5 WP
1995100		53.15392	56.45766	7.630000	101.1494	-3.44		-8.05		8.22		Mission: 5 WP
1995200		53.68014	57.01659	7.705537	100.1480	-3.405944	-8.129695	8.301378	Mission: 5 WP
1995300		53.59243	56.92344	7.699447	100.1896	-3.38661	-8.1464125	8.299481	Mission: 5 WP
1995400		53.50473	56.83029	7.693358	100.2312	-3.367296	-8.16313	8.297585	Mission: 5 WP
1995500		53.41703	56.73714	7.687268	100.2729	-3.347972	-8.17984	8.295689	Mission: 5 WP
1995600		53.32933	56.64399	7.681179	100.3145	-3.328648	-8.196565	8.293792	Mission: 5 WP
1995700		53.24162	56.55084	7.675089	100.3561	-3.309324	-8.2132825	8.291896	Mission: 5 WP
1995800		53.1539279	56.4576925	7.669000	100.3978	-3.29		-8.23		8.290000	Mission: 5 WP
1995900		53.18050	56.48592	7.672834	100.4480	-3.288355	-8.225885	8.285855	Mission: 5 WP
1996000		53.17164	56.47652	7.674556	100.5452	-3.28890	-8.22392	8.267236	Mission: 5 WP
